6.2,0.818,48.3,20.7,0.234,0.0,25.1,0.417,0.0,34.5,0.453,3.5,38.6,0.405,0.0,55.4,0.784,1.3,16,77,1.44
8.6,0.716,1.2,18.4,0.439,41.1,31.7,0.469,3.8,37.6,0.174,7.4,44.6,0.376,4.3,40.9,0.712,4.2,16,73,1.45
10.6,0.818,1.2,20.4,0.393,41.3,23.8,0.469,0.9,38.8,0.617,2.4,45.0,0.382,2.2,42.8,0.719,3.8,16,73,1.5
11.5,0.628,86.6,23.7,0.289,65.8,31.7,0.542,6.3,40.4,0.281,11.1,59.2,0.382,4.1,46.9,0.712,0.0,16,60,1.4
11.2,0.558,43.0,20.4,0.312,2.3,33.6,0.417,7.4,40.4,0.871,0.0,48.0,0.411,0.0,42.8,0.719,4.8,16,75,1.4
11.4,0.424,82.0,23.7,0.232,2.6,23.6,0.448,1.4,34.1,0.64,24.0,44.1,0.227,0.0,46.8,0.855,1.7,16,77,1.44
11.1,0.818,81.0,24.4,0.325,1.3,27.9,0.447,3.3,38.8,0.617,0.0,59.9,0.497,3.3,46.8,1.07,0.0,16,76,1.44
8.7,0.765,43.0,18.3,0.355,2.6,29.2,0.222,6.3,38.8,0.216,13.8,39.4,0.411,0.0,46.8,0.253,4.8,12,74,1.5
11.2,0.223,9.5,21.9,0.241,1.8,33.3,0.469,7.1,41.8,0.293,0.8,51.7,0.304,4.3,55.4,0.855,3.7,16,59,1.44
8.6,0.818,9.5,20.3,0.234,1.2,31.7,0.521,7.1,34.4,0.509,14.3,48.7,0.415,2.3,58.2,0.273,6.7,16,73,1.44
10.6,0.557,1.2,24.0,0.104,26.4,24.0,0.315,0.0,29.6,0.509,0.8,36.9,0.384,0.0,53.3,0.654,1.3,12,76,1.48
8.6,0.558,109.1,21.9,0.335,5.3,24.0,0.346,0.9,38.8,0.617,0.0,48.7,0.338,2.2,46.8,0.268,0.0,12,64,1.4
6.2,0.256,36.5,19.5,0.562,3.2,36.4,0.417,6.7,47.1,0.379,0.0,59.9,0.382,9.3,58.2,0.786,0.0,16,76,1.45
14.5,1.1,80.8,20.4,0.771,3.4,28.5,0.383,7.4,25.3,0.488,2.4,36.9,0.411,1.1,54.4,1.145,0.8,16,42,1.5
8.6,0.818,1.2,18.3,0.312,41.3,23.6,0.469,5.1,38.8,0.64,13.8,48.7,0.531,4.6,59.1,0.478,2.3,16,76,1.4
11.4,0.818,82.0,21.4,0.543,1.8,24.0,0.469,7.4,39.3,0.509,0.0,38.6,0.436,4.1,58.3,0.712,15.1,18,87,1.45
11.2,0.424,40.0,20.3,0.325,1.3,33.6,0.448,26.0,35.1,0.309,6.2,36.4,0.69,0.0,48.7,0.788,16.7,16,64,1.31
11.3,0.558,86.6,20.1,0.355,16.2,26.6,0.549,1.4,37.5,0.291,0.0,51.7,0.256,0.0,37.9,0.712,5.9,16,81,1.37
10.2,0.256,82.0,24.0,0.771,65.8,31.7,0.447,5.1,37.5,0.279,0.0,51.7,0.415,1.1,40.9,1.07,0.8,12,75,1.5
11.5,0.558,88.8,20.7,0.562,2.8,28.7,0.417,6.3,38.1,0.281,0.0,59.9,0.556,4.3,54.4,1.07,2.3,18,93,1.39
8.7,0.558,1.2,24.4,0.602,1.4,26.9,0.222,0.0,25.3,0.405,13.8,36.4,0.227,1.1,57.1,1.07,1.3,18,64,1.4
8.7,1.3,81.0,22.1,0.53,2.3,27.9,0.447,0.0,34.5,0.174,0.8,45.0,0.69,3.3,49.9,0.855,0.0,16,73,1.45
11.5,0.557,94.0,21.9,0.479,41.3,24.0,0.521,0.0,34.4,0.488,2.1,36.9,0.376,0.0,55.4,0.471,12.7,16,72,1.4
11.2,0.604,88.8,23.7,0.335,1.2,28.2,0.181,0.0,29.4,0.488,0.0,45.0,0.531,0.0,58.3,0.253,15.1,16,72,1.45
10.1,0.279,97.0,18.4,0.312,2.6,28.2,0.447,0.9,39.3,0.509,0.0,51.7,0.227,3.9,42.8,0.471,4.2,16,59,1.45
9.0,0.716,120.0,20.1,0.325,3.2,23.4,0.222,6.7,38.1,0.279,3.5,45.0,0.256,0.0,49.9,0.712,0.0,16,76,1.52
11.5,0.794,120.0,22.1,0.232,1.2,25.1,0.222,3.62,33.4,0.379,2.1,45.2,0.501,0.0,37.9,1.07,6.7,18,87,1.4
6.2,1.3,30.0,11.0,0.562,1.8,28.2,0.447,5.1,41.8,0.841,2.4,59.2,0.501,3.3,54.4,0.712,4.2,18,62,1.48
14.5,1.1,82.0,21.9,0.53,2.8,36.4,0.383,6.2,35.1,0.216,7.4,41.9,0.531,4.56,58.1,0.625,0.8,12,60,1.4
11.2,0.829,94.0,21.9,0.543,3.2,26.6,0.417,7.4,41.8,0.488,0.8,41.9,0.304,3.5,48.5,0.338,8.8,12,74,1.45
11.3,0.455,1.2,20.3,0.393,3.4,28.2,0.447,6.7,39.3,0.279,6.2,46.9,0.382,9.3,50.6,0.654,5.9,12,60,1.44
10.9,0.823,36.5,19.5,0.312,3.35,27.9,0.356,0.9,29.4,0.64,0.0,59.2,0.382,1.1,37.9,0.345,5.1,16,82,1.45
6.2,0.806,114.0,15.9,0.355,1.2,24.0,0.447,0.0,34.4,0.281,0.0,51.7,0.256,3.5,46.8,0.639,12.7,12,60,1.44
12.1,0.558,120.0,20.3,0.543,26.4,33.6,0.335,7.1,40.4,0.293,7.4,46.9,0.69,1.1,58.2,0.253,4.8,16,76,1.38
10.6,0.312,43.0,19.5,0.312,1.4,25.1,0.318,3.3,37.5,0.617,13.8,38.4,0.415,3.3,48.5,0.712,5.9,16,57,1.44
12.1,0.818,120.0,18.4,0.429,1.3,31.7,0.236,6.2,25.3,0.174,0.0,36.9,0.411,17.8,46.9,0.471,15.1,12,57,1.45
10.5,0.557,88.8,11.0,0.543,16.2,33.6,0.521,3.8,41.8,0.64,6.2,45.0,0.382,1.1,58.9,0.338,8.8,16,77,1.48
10.2,0.829,82.7,23.7,0.325,2.4,33.3,0.318,1.6,41.8,0.293,0.0,38.4,0.304,4.56,58.2,0.788,5.9,16,75,1.44
10.5,0.256,114.0,21.9,0.446,5.3,28.5,0.383,6.3,37.6,0.174,24.0,38.4,0.256,1.3,58.1,0.784,5.9,18,62,1.47
6.2,0.765,48.3,24.4,0.479,2.6,25.1,0.438,3.8,34.4,0.509,7.22,36.9,0.384,9.3,67.5,0.712,12.7,12,72,1.47
8.6,1.3,30.0,22.1,0.429,41.3,24.0,0.438,1.6,34.4,0.309,7.4,45.2,0.338,9.3,57.1,0.273,1.7,16,73,1.5
10.6,0.256,97.0,15.9,0.53,1.4,33.6,0.521,1.6,50.9,0.231,6.2,48.5,0.69,1.6,40.9,0.639,5.9,16,59,1.44
8.7,0.818,43.0,21.4,0.479,2.6,26.6,0.542,1.6,37.5,0.231,0.0,48.9,0.531,0.0,54.4,0.631,16.7,16,73,1.37
11.2,0.604,36.5,15.9,0.429,1.3,28.5,0.335,3.8,25.3,0.488,14.3,36.9,0.411,0.0,48.5,0.471,4.2,12,73,1.44
14.5,0.558,42.0,20.4,0.602,0.0,23.8,0.318,5.1,34.1,0.617,0.0,45.2,0.436,9.3,54.4,0.639,3.38,12,62,1.44
10.2,0.806,82.7,23.2,0.104,0.0,33.6,0.542,1.6,25.3,0.279,14.3,39.4,0.376,0.0,57.1,0.345,4.8,18,72,1.4
10.9,0.716,40.0,15.9,0.325,2.8,30.8,0.521,5.1,29.6,0.174,0.0,59.2,0.556,3.9,54.4,0.631,5.3,18,73,1.38
11.3,0.829,30.0,11.0,0.429,41.3,33.3,0.447,3.3,38.1,0.309,14.3,48.9,0.411,4.1,58.3,0.478,0.0,18,74,1.52
10.1,0.223,80.8,18.3,0.325,41.3,33.6,0.598,3.8,41.8,0.871,7.4,48.0,0.376,3.5,54.4,0.654,4.2,18,77,1.45
10.1,0.829,40.0,23.2,0.241,3.2,36.4,0.447,0.0,25.3,0.231,0.0,46.9,0.376,0.0,58.2,0.639,8.8,16,75,1.39
6.2,0.823,1.2,20.7,0.562,2.8,26.9,0.236,0.0,50.9,0.617,0.0,35.3,0.69,2.2,48.5,0.786,3.38,16,64,1.38
9.0,0.746,109.1,11.0,0.479,1.3,28.7,0.521,3.3,40.4,0.174,0.0,45.2,0.405,0.0,40.9,0.712,0.0,16,60,1.45
10.5,0.256,47.5,21.4,0.305,1.8,26.9,0.469,7.4,34.4,0.311,2.1,36.4,0.531,2.2,48.7,0.712,1.7,18,81,1.45
8.6,0.223,97.0,21.4,0.543,65.8,31.7,0.296,0.9,29.6,0.617,0.0,41.4,0.405,4.6,58.3,0.157,12.7,16,76,1.45
10.9,0.806,48.3,23.2,0.104,3.2,23.6,0.315,6.7,29.4,0.279,0.0,45.0,0.405,1.6,46.8,0.345,3.7,18,64,1.38
11.2,0.279,30.0,18.3,0.305,16.2,28.5,0.181,2.2,40.4,0.231,7.4,38.4,0.382,2.3,46.8,0.855,3.8,16,74,1.4
9.3,0.765,30.0,19.5,0.602,3.4,28.9,0.296,5.1,29.6,0.453,0.0,51.7,0.338,3.3,55.1,0.631,12.7,16,93,1.4
8.6,0.765,36.5,24.4,0.325,16.2,25.1,0.469,0.9,29.6,0.509,0.0,35.3,0.201,4.56,53.3,0.855,15.1,12,60,1.44
6.2,0.217,93.2,23.2,0.335,26.4,36.4,0.417,3.62,37.6,0.617,0.0,44.6,0.556,0.0,60.4,0.654,5.1,18,73,1.45
10.5,0.794,42.0,21.9,0.355,0.0,23.4,0.363,7.1,25.3,0.231,11.1,39.4,0.405,4.1,37.9,0.654,5.1,16,82,1.48
10.2,0.558,48.3,18.4,0.53,41.1,32.0,0.447,6.2,35.1,0.174,0.0,46.9,0.227,2.3,48.7,1.07,4.2,16,77,1.37
8.6,1.1,40.0,17.8,0.429,1.4,31.7,0.438,5.1,38.8,0.617,14.3,41.9,0.69,4.3,46.8,0.253,3.7,16,42,1.44
